7020068,INT2201,7.7
7020083,INT2203,6.8
7020083,INT2206,5.2
7020083,INT2209,5.7
7020083,INT2208,6.2
7020083,INT2201,8
7020082,INT2203,7.6
7020082,INT2206,6.6
7020082,INT2209,7.5
7020082,INT2208,8.5
7020082,INT2201,8.2
6020085,FLF1107,4.9
6020085,PHY1103,6.6
6020085,MAT1101,7.3
6020085,INT2202,9.7
7020097,INT2203,4.7
7020097,INT2206,5.2
7020097,INT2209,5.9
7020097,INT2208,6.5
7020097,INT2201,5.7
7020095,INT2206,5.8
7020095,INT2209,6.8
7020095,INT2208,4.9
7020095,INT2201,6.3
7020098,INT2206,5.6
7020098,INT2209,5.8
7020098,INT2208,7.3
7020103,INT2203,5
7020103,INT2206,4.1
7020103,INT2209,5.6
7020103,INT2208,6.5
7020103,INT2201,7.4
7020106,INT2203,4.6
7020106,INT2206,5
7020106,INT2209,4.9
7020106,INT2208,7.9
7020106,INT2201,5.9
7020120,INT2203,6.4
7020120,INT2206,6.5
7020120,INT2209,5.2
7020120,INT2208,7.6
7020120,INT2201,7.3
7020125,INT2203,4.3
7020125,INT2206,6
7020125,INT2209,6.1
7020125,INT2208,6.2
7020125,INT2201,5.3
7020126,INT2203,5.5
7020126,INT2206,7.2
7020126,INT2209,8.1
7020126,INT2208,6.7
7020126,INT2201,5.8
6020117,FLF1107,6
6020117,PHY1103,5
6020117,MAT1101,6
6020117,INT2202,5
7020130,INT2203,4
7020130,INT2206,4.2
7020130,INT2209,5.5
7020130,INT2208,6.7
7020130,INT2201,6.3
6020126,FLF1107,6
6020126,PHY1103,7
6020126,MAT1101,8
6020126,INT2202,6
7020143,INT2203,7
7020143,INT2206,4.6
7020143,INT2209,7
7020143,INT2208,5.4
7020143,INT2201,6.8
7020174,INT2203,5.5
7020174,INT2206,4.6
7020174,INT2209,7.9
7020174,INT2208,7.8
7020174,INT2201,7.1
7020160,INT2203,6.5
7020160,INT2206,5.9
7020160,INT2209,6.5
7020160,INT2208,6.7
7020160,INT2201,6.4
6020154,FLF1107,5.1
6020154,PHY1103,4.9
6020154,MAT1101,7.7
7020183,INT2203,7
7020183,INT2206,6.6
7020183,INT2209,5.9
7020183,INT2208,5
7020183,INT2201,5.3
7020204,INT2203,4.7
7020204,INT2209,6.6
7020204,INT2208,6.7
7020204,INT2201,6.6
6020167,FLF1107,6.1
6020167,PHY1103,6
6020167,MAT1101,7.2
6020167,INT2202,7.2
7020207,INT2203,6.8
7020207,INT2209,7.2
7020207,INT2208,6.2
7020207,INT2201,5.9
7020208,INT2203,4.7
7020208,INT2206,6.7
7020208,INT2209,6.6
7020208,INT2208,8
7020208,INT2201,7.5
6020470,FLF1107,5.7
6020470,PHY1103,5.85
6020470,MAT1101,6.8
6020470,INT2202,4.9
7020224,INT2203,9.3
7020224,INT2206,4.8
7020224,INT2209,9
7020224,INT2208,6.8
7020224,INT2201,8.1
7020230,INT2203,6.1
7020230,INT2206,4.3
7020230,INT2209,7.7
7020230,INT2208,5.1
7020230,INT2201,6
7020252,INT2203,6.4
7020252,INT2206,6.3
7020252,INT2209,7.1
7020252,INT2208,6.2
7020252,INT2201,4.5
6020224,FLF1107,6
6020224,PHY1103,6.85
6020224,MAT1101,4
6020224,INT2202,6
7020254,INT2203,4.9
7020254,INT2206,4.5
7020254,INT2209,6.6
7020254,INT2208,7.2
7020254,INT2201,6
6020232,FLF1107,5.6
6020232,PHY1103,4.6
6020232,INT2202,7
7020260,INT2203,7.5
7020260,INT2206,8.6
7020260,INT2209,6.5
7020260,INT2208,7.2
7020260,INT2201,6.2
6020241,FLF1107,4.8
6020241,PHY1103,3.1
6020241,MAT1101,0.6
6020241,INT2202,0.4
7020268,INT2203,7
7020268,INT2206,6.7
7020268,INT2209,6.2
7020268,INT2208,8.3
7020268,INT2201,6.1
6020255,FLF1107,5
6020255,PHY1103,7
6020255,MAT1101,7
6020255,INT2202,5
7020282,INT2203,6.6
7020282,INT2206,4.7
7020282,INT2209,6.2
7020282,INT2208,6.7
7020282,INT2201,5.9
7020288,INT2203,4
7020288,INT2206,4.2
7020288,INT2209,6.4
7020288,INT2208,4.7
7020288,INT2201,5.3
7020292,INT2203,5.1
7020292,INT2206,4.5
7020292,INT2209,7.7
7020292,INT2208,8.2
7020292,INT2201,7.6
7020297,INT2203,8.6
7020297,INT2206,5.5
7020297,INT2209,6.3
7020297,INT2208,5.6
7020297,INT2201,7.6
7020299,INT2203,7.4
7020299,INT2206,4.4
7020299,INT2209,7.7
7020299,INT2208,6.4
7020299,INT2201,7
6020286,FLF1107,5
6020286,PHY1103,5.5
6020286,MAT1101,5
6020286,INT2202,5
7020314,INT2209,6
7020314,INT2208,6.7
7020314,INT2201,5.8
7020319,INT2203,4
7020319,INT2206,6.6
7020319,INT2209,7.4
7020319,INT2208,8.5
7020319,INT2201,7.5
6020295,FLF1107,4.2
6020295,PHY1103,4.7
6020295,MAT1101,8.1
7020333,INT2203,8.9
7020333,INT2206,5.6
7020333,INT2209,7.1
7020333,INT2208,7
7020333,INT2201,8.8
7020343,INT2203,6.4
7020343,INT2206,6.6
7020343,INT2209,8.3
7020343,INT2208,7.9
7020343,INT2201,7.7
7020357,INT2203,4.7
7020357,INT2209,5.3
7020357,INT2208,6.2
7020357,INT2201,7.4
7020360,INT2203,4.8
7020360,INT2206,5.7
7020360,INT2209,7.9
7020360,INT2201,5.5
7020377,INT2203,5.6
7020377,INT2206,5
7020377,INT2209,5.8
7020377,INT2208,7.7
7020377,INT2201,7
7020396,INT2203,8.2
7020396,INT2206,8.4
7020396,INT2209,5.3
7020396,INT2208,7.1
7020396,INT2201,7.5
6020356,FLF1107,5
6020356,PHY1103,6.5
6020356,MAT1101,6
6020356,INT2202,5
7020405,INT2203,6.6
7020405,INT2206,6.3
7020405,INT2209,5.1
7020405,INT2208,8.8
7020405,INT2201,7.7
7020414,INT2203,4.6
7020414,INT2206,6.6
7020414,INT2209,6.6
7020414,INT2208,6.4
7020414,INT2201,6.8
7020431,INT2203,5.9
7020431,INT2206,4.2
7020431,INT2209,7.1
7020431,INT2208,8.1
7020431,INT2201,6.9
7020441,INT2203,5.6
7020441,INT2209,6.8
7020441,INT2208,7.9
7020441,INT2201,7.9
7020447,INT2203,4.4
7020447,INT2206,6
7020447,INT2209,6.7
7020447,INT2208,7.9
7020447,INT2201,8
7020457,INT2203,5.4
7020457,INT2206,4.6
7020457,INT2209,7.3
7020457,INT2208,7.6
7020457,INT2201,8.2
7020482,INT2203,7.3
7020482,INT2206,9.3
7020482,INT2209,7.9
7020482,INT2208,7.6
7020482,INT2201,8
6020519,FLF1107,5
6020519,PHY1103,5.25
6020519,MAT1101,7.6
6020519,INT2202,5.7
7020484,INT2203,7.7
7020484,INT2206,7.7
7020484,INT2209,5.9
7020484,INT2208,8.2
7020484,INT2201,7.3
6020491,FLF1107,5
6020491,PHY1103,5.5
6020491,MAT1101,5
6020491,INT2202,8
7020006,INT2203,8.9
7020006,INT2206,8.6
7020006,INT2209,9
7020006,INT2208,8.9
7020006,INT2201,9.2
7020009,INT2203,8.3
7020009,INT2206,7.1
7020009,INT2209,8
7020009,INT2208,7.5
7020009,INT2201,7
7020502,INT2206,4.1
7020502,INT2209,7.3
7020502,INT2201,6.5
7020019,INT2203,4.3
7020019,INT2206,5.5
7020019,INT2209,7.4
7020019,INT2208,4.7
7020019,INT2201,5.3
7020036,INT2203,0.4
7020036,INT2206,6.2
7020036,INT2209,6.6
7020036,INT2208,4.7
7020036,INT2201,3.9
7020547,INT2203,9.3
7020547,INT2206,8.7
7020547,INT2209,7.3
7020547,INT2208,8.5
7020547,INT2201,8.5
7020042,INT2203,7.7
7020042,INT2206,7.9
7020042,INT2209,7.4
7020042,INT2208,8
7020042,INT2201,6.6
7020043,INT2203,6.4
7020043,INT2206,8.3
7020043,INT2209,5.7
7020043,INT2208,9
7020043,INT2201,7.6
7020574,INT2203,7.3
7020574,INT2206,7.7
7020574,INT2209,7.4
7020574,INT2208,6
7020574,INT2201,8.7
6020517,FLF1107,5
6020517,PHY1103,5.25
6020517,MAT1101,6
6020517,INT2202,5
7020052,INT2203,7.7
7020052,INT2206,7.9
7020052,INT2209,8.7
7020052,INT2208,7.1
7020052,INT2201,7.9
7020054,INT2203,4.4
7020054,INT2206,8
7020054,INT2209,7.5
7020054,INT2208,6.4
7020054,INT2201,7.7
7020076,INT2203,8.2
7020076,INT2206,8.3
7020076,INT2209,7.2
7020076,INT2208,7.9
7020076,INT2201,6.2
6020065,PHY1103,4.8
6020065,MAT1101,7.3
6020065,INT2202,4
6020456,FLF1107,5
6020456,PHY1103,5
6020456,MAT1101,8
6020456,INT2202,4
6020071,FLF1107,5
6020071,PHY1103,3.9
6020071,MAT1101,7
7020085,INT2203,5.2
7020085,INT2206,7.9
7020085,INT2209,6.2
7020085,INT2208,7.3
7020085,INT2201,5.9
7020499,INT2203,7.5
7020499,INT2206,6.9
7020499,INT2209,5.9
7020499,INT2208,6.5
7020499,INT2201,7.9
7020115,INT2203,7.4
7020115,INT2206,8.3
7020115,INT2209,7.1
7020115,INT2208,5.2
7020115,INT2201,6.9
7020119,INT2203,6.2
7020119,INT2206,5.8
7020119,INT2209,6.7
7020119,INT2208,8.7
7020119,INT2201,9.1
7020121,INT2203,5.3
7020121,INT2206,7.3
7020121,INT2209,7.4
7020121,INT2208,8.6
7020121,INT2201,7.5
6020118,FLF1107,5
6020118,PHY1103,6.5
6020118,MAT1101,7
6020118,INT2202,5
6020119,FLF1107,4
6020119,PHY1103,7
6020119,MAT1101,5
6020119,INT2202,7
7020118,INT2203,6.2
7020118,INT2206,8.7
7020118,INT2209,8.1
7020118,INT2208,7.1
7020118,INT2201,8.2
5020147,INT1003,7
5020147,FLF1105,7
5020147,MAT1093,6.5
5020147,MAT1094,5
7020512,INT2203,4.6
7020512,INT2206,6.8
7020512,INT2209,7.6
7020512,INT2208,5.6
7020512,INT2201,5.9
7020515,INT2203,6.9
7020515,INT2206,8.6
7020515,INT2209,7
7020515,INT2208,9.2
7020515,INT2201,8
7020134,INT2203,3.5
7020134,INT2206,6.2
7020134,INT2209,5.6
7020134,INT2208,6.3
7020134,INT2201,6.3
5020170,INT1003,6
5020170,FLF1105,7
5020170,MAT1093,6.5
5020170,MAT1094,5
7020542,INT2206,8.3
7020542,INT2209,6.8
7020542,INT2201,7.6
7020172,INT2203,5.5
7020172,INT2206,8.7
7020172,INT2209,6.1
7020172,INT2208,6
7020172,INT2201,5.7
5020197,INT1003,6
5020197,FLF1105,5
5020197,MAT1093,5.5
7020507,INT2203,4.8
7020507,INT2206,6.2
7020507,INT2209,5.7
7020507,INT2208,6.3
7020507,INT2201,6.6
7020185,INT2203,8.7
7020185,INT2209,6.8
7020185,INT2208,5.2
7020185,INT2201,7.3
6020469,FLF1107,5
6020469,PHY1103,5.5
6020469,MAT1101,4
6020469,INT2202,5
7020504,INT2203,5.6
7020504,INT2206,7.3
7020504,INT2209,4.9
7020504,INT2208,5.3
7020504,INT2201,5.9
7020225,INT2203,4.6
7020225,INT2206,4.1
7020225,INT2209,5.6
7020225,INT2208,6
7020225,INT2201,7.1
7020532,INT2203,4.9
7020532,INT2206,7.9
7020532,INT2209,7.2
7020532,INT2208,7.4
7020532,INT2201,7.9
7020229,INT2203,5.1
7020229,INT2209,5.9
7020229,INT2208,6.4
7020229,INT2201,6.8
7020540,INT2203,6.8
7020540,INT2209,6.2
7020540,INT2208,5.4
7020540,INT2201,6.4
7020537,INT2203,4.1
7020537,INT2206,5.7
7020537,INT2209,6.6
7020537,INT2208,6.6
7020537,INT2201,8.4
7020274,INT2203,5.3
7020274,INT2206,5.1
7020274,INT2209,5.1
7020274,INT2208,7
7020274,INT2201,7
7020513,INT2203,5.6
7020513,INT2206,6.3
7020513,INT2209,5.4
7020513,INT2208,7.7
7020513,INT2201,7.2
7020287,INT2203,7.8
7020287,INT2206,8.6
7020287,INT2209,9.2
7020287,INT2208,8.6
7020287,INT2201,6.8
7020294,INT2203,6.1
7020294,INT2206,4.5
7020294,INT2209,5.1
7020294,INT2208,6.7
7020294,INT2201,7.1
7020548,INT2203,5.1
7020548,INT2206,5.2
7020548,INT2209,6.3
7020548,INT2208,7.9
7020548,INT2201,6.3
6020277,FLF1107,4.7
6020277,PHY1103,5.75
6020277,MAT1101,7.7
6020277,INT2202,5.5
6020280,FLF1107,4.6
6020280,PHY1103,4.5
6020280,MAT1101,6.8
6020280,INT2202,4.3
7020309,INT2203,6.7
7020309,INT2206,7
7020309,INT2209,7.7
7020309,INT2208,6
7020309,INT2201,6.4
7020337,INT2203,8.8
7020337,INT2206,8.1
7020337,INT2209,7.2
7020337,INT2208,6.9
7020337,INT2201,6.7
7020327,INT2203,7.7
7020327,INT2206,6.2
7020327,INT2209,7.2
7020327,INT2208,7.4
7020327,INT2201,8.1
7020535,INT2203,5.2
7020535,INT2206,5.2
7020535,INT2209,5.9
7020535,INT2208,5.7
7020535,INT2201,6.6
6020313,FLF1107,6
6020313,PHY1103,5
6020313,MAT1101,5
6020313,INT2202,5
6020314,FLF1107,4.2
6020314,PHY1103,5.95
6020314,MAT1101,6.7
6020314,INT2202,5.8
6020515,FLF1107,4.9
6020515,PHY1103,6.2
6020515,MAT1101,6.9
6020515,INT2202,4.5
7020352,INT2203,5.5
7020352,INT2206,4.8
7020352,INT2209,7.8
7020352,INT2208,5.8
7020352,INT2201,5.8
7020353,INT2203,5.4
7020353,INT2206,8.6
7020353,INT2209,7.9
7020353,INT2208,7.8
7020353,INT2201,6.3
6020325,FLF1107,4.2
6020325,PHY1103,6.5
6020325,MAT1101,5.6
6020325,INT2202,5
7020534,INT2203,6.7
7020534,INT2206,6.9
7020534,INT2209,7.7
7020534,INT2208,6.6
7020534,INT2201,6.1
6020339,FLF1107,4.1
6020339,PHY1103,4.9
6020339,INT2202,7.5
7020375,INT2203,7.5
7020375,INT2206,6.2
7020375,INT2209,8.3
7020375,INT2208,6.7
7020375,INT2201,7.4
7020497,INT2203,8.5
7020497,INT2206,8.6
7020497,INT2209,6.3
7020497,INT2208,8.2
7020497,INT2201,8.3
7020506,INT2203,9
7020506,INT2206,8.3
7020506,INT2209,8
7020506,INT2208,6.3
7020506,INT2201,8
7020571,INT2203,6.5
7020571,INT2206,8.4
7020571,INT2209,6.7
7020571,INT2208,7.6
7020571,INT2201,8
6020523,FLF1107,5
6020523,PHY1103,7.5
6020523,MAT1101,6
6020523,INT2202,4
5020405,INT1003,8
5020405,FLF1105,6
5020405,MAT1093,4.5
5020405,MAT1094,6
7020411,INT2203,7.3
7020411,INT2206,4.1
7020411,INT2209,5.5
7020411,INT2208,4.3
7020411,INT2201,6.5
7020545,INT2203,8.6
7020545,INT2206,7.9
7020545,INT2209,7.8
7020545,INT2208,7.3
7020545,INT2201,6.5
7020498,INT2203,4.8
7020498,INT2206,7.4
7020498,INT2209,7
7020498,INT2208,6.5
7020498,INT2201,5.7
7020432,INT2203,6.2
7020432,INT2206,4.8
7020432,INT2209,6.6
7020432,INT2208,7.5
7020432,INT2201,6.4
7020437,INT2203,7.8
7020437,INT2206,6.9
7020437,INT2209,5.6
7020437,INT2208,5.4
7020437,INT2201,5.1
7020543,INT2203,4.4
7020543,INT2206,7.7
7020543,INT2209,5.8
7020543,INT2208,4.1
7020543,INT2201,8.1
7020443,INT2203,8.7
7020443,INT2206,4.6
7020443,INT2209,6.8
7020443,INT2208,7
7020443,INT2201,7.3
5020438,INT1003,7
5020438,FLF1105,5
5020438,MAT1093,5
5020438,MAT1094,6
7020549,INT2203,6.4
7020549,INT2206,7.2
7020549,INT2209,7.3
7020549,INT2208,6.9
7020549,INT2201,7.7
7020495,INT2203,6.7
7020495,INT2206,8.3
7020495,INT2209,6.2
7020495,INT2201,7.7
5020456,INT1003,6
5020456,FLF1105,7
5020456,MAT1093,5
5020456,MAT1094,6
6020413,FLF1107,6
6020413,PHY1103,5.5
6020413,MAT1101,8
6020413,INT2202,5
7020508,INT2203,6.4
7020508,INT2206,5.4
7020508,INT2209,7.1
7020508,INT2208,8
7020508,INT2201,8.2
7020496,INT2203,6.5
7020496,INT2209,6.8
7020496,INT2208,7.2
7020496,INT2201,6.8
7020503,INT2203,4.3
7020503,INT2206,5.8
7020503,INT2209,5.8
7020503,INT2208,6.8
7020503,INT2201,5.7
6020516,FLF1107,4.1
6020516,PHY1103,5.7
6020516,MAT1101,7.2
7020494,INT2203,6.1
7020494,INT2206,7
7020494,INT2209,7.6
7020494,INT2208,7.1
7020494,INT2201,7.2
